# x_m,y_m,w_tr_right_m,w_tr_left_m
47.671,34.908,2.5,2.5
47.671,35.5329,2.5,2.5
47.671,36.1574,2.5,2.5
47.671,36.7818,2.5,2.5
47.671,37.4063,2.5,2.5
47.671,38.0307,2.5,2.5
47.671,38.6552,2.5,2.5
47.671,39.2796,2.5,2.5
47.671,39.9041,2.5,2.5
47.671,40.528,2.5,2.5
47.671,41.153,2.5,2.5
47.671,41.777,2.5,2.5
47.671,42.402,2.5,2.5
47.671,43.026,2.5,2.5
47.671,43.651,2.5,2.5
47.671,44.275,2.5,2.5
47.671,44.899,2.5,2.5
47.671,45.524,2.5,2.5
47.671,46.148,2.5,2.5
47.671,46.773,2.5,2.5
47.671,47.397,2.5,2.5
47.671,48.022,2.5,2.5
47.671,48.646,2.5,2.5
47.671,49.271,2.5,2.5
47.671,49.895,2.5,2.5
47.671,50.519,2.5,2.5
47.671,51.144,2.5,2.5
47.671,51.768,2.5,2.5
47.671,52.393,2.5,2.5
47.671,53.017,2.5,2.5
47.671,53.642,2.5,2.5
47.671,54.266,2.5,2.5
47.671,54.891,2.5,2.5
47.671,55.515,2.5,2.5
47.671,56.140,2.5,2.5
47.671,56.764,2.5,2.5
47.671,57.388,2.5,2.5
47.671,58.013,2.5,2.5
47.671,58.637,2.5,2.5
47.671,59.262,2.5,2.5
47.671,59.886,2.5,2.5
47.671,60.511,2.5,2.5
47.671,61.135,2.5,2.5
47.671,61.760,2.5,2.5
47.671,62.384,2.5,2.5
47.671,63.008,2.5,2.5
47.671,63.633,2.5,2.5
47.671,64.257,2.5,2.5
47.671,64.882,2.5,2.5
47.671,65.506,2.5,2.5
47.671,66.131,2.5,2.5
47.671,66.755,2.5,2.5
47.671,67.380,2.5,2.5
47.671,68.004,2.5,2.5
47.671,68.628,2.5,2.5
47.671,69.253,2.5,2.5
47.671,69.877,2.5,2.5
47.671,70.502,2.5,2.5
47.671,71.126,2.5,2.5
47.671,71.751,2.5,2.5
47.671,72.375,2.5,2.5
47.671,73.000,2.5,2.5
47.671,73.624,2.5,2.5
47.671,74.249,2.5,2.5
47.671,74.873,2.5,2.5
47.6707774,75.497,2.5,2.5
47.6669891,76.122,2.5,2.5
47.656891,76.746,2.5,2.5
47.637241,77.370,2.5,2.5
47.6048,77.994,2.5,2.5
47.55634,78.616,2.5,2.5
47.48868,79.237,2.5,2.5
47.39867,79.855,2.5,2.5
47.28323,80.468,2.5,2.5
47.1394,81.076,2.5,2.5
46.9644,81.675,2.5,2.5
46.7556,82.263,2.5,2.5
46.5107,82.837,2.5,2.5
46.2278,83.394,2.5,2.5
45.9054,83.928,2.5,2.5
45.5425,84.435,2.5,2.5
45.1389,84.913,2.5,2.5
44.6951,85.348,2.5,2.5
44.2124,85.743,2.5,2.5
43.6933,86.088,2.5,2.5
43.1413,86.378,2.5,2.5
42.561,86.608,2.5,2.5
41.959,86.768,2.5,2.5
41.341,86.858,2.5,2.5
40.718,86.868,2.5,2.5
40.098,86.808,2.5,2.5
39.488,86.678,2.5,2.5
38.894,86.488,2.5,2.5
38.320,86.243,2.5,2.5
37.770,85.948,2.5,2.5
37.244,85.613,2.5,2.5
36.744,85.238,2.5,2.5
36.268,84.837,2.5,2.5
35.815,84.407,2.5,2.5
35.383,83.957,2.5,2.5
34.969,83.489,2.5,2.5
34.570,83.009,2.5,2.5
34.183,82.519,2.5,2.5
33.804,82.023,2.5,2.5
33.429,81.523,2.5,2.5
33.055,81.023,2.5,2.5
32.681,80.523,2.5,2.5
32.308,80.023,2.5,2.5
31.934,79.522,2.5,2.5
31.559,79.023,2.5,2.5
31.180,78.526,2.5,2.5
30.793,78.037,2.5,2.5
30.392,77.558,2.5,2.5
29.974,77.094,2.5,2.5
29.535,76.650,2.5,2.5
29.073,76.231,2.5,2.5
28.584,75.843,2.5,2.5
28.069,75.491,2.5,2.5
27.529,75.179,2.5,2.5
26.967,74.907,2.5,2.5
26.386,74.679,2.5,2.5
25.790,74.495,2.5,2.5
25.181,74.356,2.5,2.5
24.564,74.263,2.5,2.5
23.942,74.216,2.5,2.5
23.318,74.216,2.5,2.5
22.696,74.263,2.5,2.5
22.079,74.356,2.5,2.5
21.471,74.495,2.5,2.5
20.874,74.679,2.5,2.5
20.294,74.908,2.5,2.5
19.732,75.179,2.5,2.5
19.192,75.492,2.5,2.5
18.676,75.844,2.5,2.5
18.189,76.233,2.5,2.5
17.732,76.658,2.5,2.5
17.309,77.117,2.5,2.5
16.920,77.605,2.5,2.5
16.570,78.121,2.5,2.5
16.259,78.662,2.5,2.5
